λ,d,p,op,predicted,N_a,N_b,std,mean,min,max,op_valid
192,16384,131072,add_plain,0.0000000000000000000000000000000000000000000000000000000000000000012217197915276232,0.00000000000000000000000000000000000000000000000000000000000000000003477380810799696,,0.000000000000000000000000000000000000000000000000000000000000000000007024517167940797,0.000000000000000000000000000000000000000000000000000000000000000000023444168177417216,0.000000000000000000000000000000000000000000000000000000000000000000017531794921115088,0.00000000000000000000000000000000000000000000000000000000000000000003477380810799687,true
128,16384,1024,mul_plain,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009582964563739769,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005717475459296871,,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027568058285376214,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000040330081077366545,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030049231817327005,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005620018491240619,true
192,16384,128,add,0.0000000000000000000000000000000000000000000000000000000000000000000000526361353197221,0.000000000000000000000000000000000000000000000000000000000000000000000035090756879814738,0.000000000000000000000000000000000000000000000000000000000000000000000017545378439907367,0.000000000000000000000000000000000000000000000000000000000000000000000007554618297000934,0.000000000000000000000000000000000000000000000000000000000000000000000030856314489936273,0.000000000000000000000000000000000000000000000000000000000000000000000016767156009104934,0.00000000000000000000000000000000000000000000000000000000000000000000004867427567200082,true
256,16384,128,mul,0.0000000000000000000000000000000000000000000006777774646217612,0.00000000000000000000000000000000000000000000000000011419283062273578,0.00000000000000000000000000000000000000000000000000011419283062273578,0.000000000000000000000000000000000000000000000005692416932236291,0.00000000000000000000000000000000000000000000007933352932464787,0.00000000000000000000000000000000000000000000006532350810374006,0.00000000000000000000000000000000000000000000012105902383085692,true
128,16384,16384,add,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009147960734874995,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006098640489916663,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030493202449583318,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011809853148731622,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000443270414745251,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002962691828908349,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008680167288205164,true
128,16384,16384,mul_plain,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001636991420765056,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006098640489916663,,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010001281966757274,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003760986543354805,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030666459281682913,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006081314806706611,true
256,16384,16384,mul,0.0000000000000000000000000000000000000000055808727583284045,0.00000000000000000000000000000000000000000000000000980013747912001,0.0000000000000000000000000000000000000000000000000049000687395600055,0.0000000000000000000000000000000000000000001846840396615469,0.0000000000000000000000000000000000000000006340649230296925,0.000000000000000000000000000000000000000000427971967825734,0.0000000000000000000000000000000000000000013516843437832933,true
192,16384,1024,mul_plain,0.000000000000000000000000000000000000000000000000000000000000007171638908007384,0.000000000000000000000000000000000000000000000000000000000000000000000427880841953871,,0.00000000000000000000000000000000000000000000000000000000000000000000001960365300031376,0.00000000000000000000000000000000000000000000000000000000000000000000028183809244363785,0.0000000000000000000000000000000000000000000000000000000000000000000002331837392658644,0.0000000000000000000000000000000000000000000000000000000000000000000004165612429603791,true
256,16384,128,mul,0.00000000000000000000000000000000000000000000056488043477872354,0.00000000000000000000000000000000000000000000000000011419283062273578,0.00000000000000000000000000000000000000000000000000007612855374849053,0.000000000000000000000000000000000000000000000007912483917900914,0.00000000000000000000000000000000000000000000006616208495457525,0.00000000000000000000000000000000000000000000005215219902533626,0.00000000000000000000000000000000000000000000011883287423909217,true
128,16384,1024,add_plain,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013496707220582482,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019058251530989574,,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000034386345663670965,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000121064943998116,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000958326852552591,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001900410877095816,true
128,16384,1024,add_plain,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013496707220582482,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019058251530989574,,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000031799419038417364,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011814659508967302,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000958326852552591,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001900410877095816,true
